# This file was generated at 2017-06-22 12:00:22 with SLALOM
# Command line options (unquoted and unescaped): -s elm_seq_len_db.tsv -sc 1,2 -m elm_instances_2016.tsv -mc 5,3 -mh 6 -a1 elm_instances_2016.tsv -a1c 7,8,5,3 -a1h 6 -a2 hhmotif_prediction.csv -a2c 3,4,1,2 -a2d ; -o hhmotif_performance.tsv -minsize 3 -b -w 0
# The following statistics have been calculated:
#    Nseq: Number of sequences
#    Rel.: Share of relevant symbols (=TP+FN)
#    Sel.: Share of selected/predicted symbols (=TP+FP)
#    TP: Share of true positive symbols
#    FP: Share of false positive symbols
#    FN: Share of false negative symbols
#    TN: Share of true negative symbols
#    TPR: Symbol-wise true positive rate (a.k.a. sensitivity or recall)
#    PPV: Symbol-wise positive predictive value (a.k.a. precision)
#    SPC: Symbol-wise specificity
#    NPV: Symbol-wise negative predictive value
#    I-ness.: Symbol-wise informedness
#    M-ness.: Symbol-wise markedness
#    PC: Symbol-wise performance coefficient
#    ACC: Symbol-wise accuracy
#    MCC: Symbol-wise Matthews correlation coefficient
#    F1: Symbol-wise F1 score
#    SiteNB: Number of sites in the benchmark annotation
#    SiteNP: Number of sites in the prediction annotation
#    SiteLB: Total length of sites in the benchmark annotation
#    SiteLP: Total length of sites in the prediction annotation
#    SiteTPR: Site-wise true positive rate (a.k.a. sensitivity or recall)
#    SitePPV: Site-wise positive predictive value (a.k.a. precision)
#    SitePC: Site-wise performance coefficient
#    SiteF1: Site-wise F1 score
#    SitePCV: Site-wise positive correlation value
GID	Nseq	Rel.	Sel.	TP	FP	FN	TN	TPR	PPV	SPC	NPV	I-ness.	M-ness.	PC	ACC	MCC	F1	SiteNB	SiteNP	SiteLB	SiteLP	SiteTPR	SitePPV	SitePC	SiteF1	SitePCV	
CLV_C14_Caspase3-7	30	0.0100	0.0000	0.0000	0.0000	0.0100	0.9900	0.0000	nan	1.0000	0.9900	0.0000	nan	0.0000	0.9900	nan	nan	39	0	193	0	0.0000	nan	0.0000	nan	0.0000
CLV_MEL_PAP_1	12	0.0102	0.0000	0.0000	0.0000	0.0102	0.9898	0.0000	nan	1.0000	0.9898	0.0000	nan	0.0000	0.9898	nan	nan	12	0	84	0	0.0000	nan	0.0000	nan	0.0000
CLV_PCSK_FUR_1	12	0.0074	0.0119	0.0047	0.0073	0.0027	0.9854	0.6333	0.3914	0.9927	0.9973	0.6260	0.3887	0.3191	0.9900	0.4975	0.4838	13	27	65	95	0.6154	0.7407	0.6250	0.6723	0.7000
CLV_PCSK_PC1ET2_1	4	0.0163	0.0000	0.0000	0.0000	0.0163	0.9837	0.0000	nan	1.0000	0.9837	0.0000	nan	0.0000	0.9837	nan	nan	6	0	18	0	0.0000	nan	0.0000	nan	0.0000
CLV_Separin_Fungi	3	0.0154	0.0113	0.0000	0.0113	0.0154	0.9733	0.0000	0.0000	0.9886	0.9844	-0.0114	-0.0156	0.0000	0.9733	0.0133	nan	4	3	28	21	0.0000	0.0000	0.0000	nan	0.0000
CLV_Separin_Metazoa	3	0.0055	0.0000	0.0000	0.0000	0.0055	0.9945	0.0000	nan	1.0000	0.9945	0.0000	nan	0.0000	0.9945	nan	nan	5	0	25	0	0.0000	nan	0.0000	nan	0.0000
DEG_APCC_DBOX_1	11	0.0298	0.0000	0.0000	0.0000	0.0298	0.9702	0.0000	nan	1.0000	0.9702	0.0000	nan	0.0000	0.9702	nan	nan	11	0	99	0	0.0000	nan	0.0000	nan	0.0000
DEG_APCC_KENBOX_2	14	0.0118	0.0208	0.0067	0.0142	0.0051	0.9740	0.5660	0.3208	0.9857	0.9948	0.5517	0.3156	0.2575	0.9807	0.4267	0.4095	16	30	80	106	0.5000	0.8000	0.6316	0.6154	0.6957
DEG_APCC_TPR_1	22	0.0078	0.0000	0.0000	0.0000	0.0078	0.9922	0.0000	nan	1.0000	0.9922	0.0000	nan	0.0000	0.9922	nan	nan	22	0	66	0	0.0000	nan	0.0000	nan	0.0000
DEG_COP1	7	0.0245	0.0000	0.0000	0.0000	0.0245	0.9755	0.0000	nan	1.0000	0.9755	0.0000	nan	0.0000	0.9755	nan	nan	7	0	53	0	0.0000	nan	0.0000	nan	0.0000
