# This file was generated at 2017-11-01 13:45:27 with SLALOM
# Command line options (unquoted and unescaped): -s elm_seq_len_db.tsv -sc 1,2 -m elm_instances_2016.tsv -mc 5,3 -mh 6 -a1 elm_instances_2016.tsv -a1c 7,8,5,3 -a1h 6 -a2 hhmotif_prediction.csv -a2c 3,4,1,2 -a2d ; -o hhmotif_performance_.tsv -min 3 -b -w 0 -E gross -z
# The following statistics have been calculated:
#    Nseq: Number of sequences
#    TP_b: Ratio of true positive symbols gross in the benchmark to the overall symbol count
#    TP_p: Ratio of true positive symbols gross in the prediction to the overall symbol count
#    FP: Ratio of false positive symbols gross to the overall symbol count
#    FN: Ratio of false negative symbols gross to the overall symbol count
#    TN: Share of true negative symbols
#    TPR: Symbol-wise true positive rate (a.k.a. sensitivity or recall)
#    PPV: Symbol-wise positive predictive value (a.k.a. precision)
#    SPC: Symbol-wise specificity
#    NPV: Symbol-wise negative predictive value
#    I-ness.: Symbol-wise informedness
#    M-ness.: Symbol-wise markedness
#    PC: Symbol-wise performance coefficient
#    F1: Symbol-wise F1 score
#    SiteNB: Number of sites in the benchmark annotation
#    SiteNP: Number of sites in the prediction annotation
#    SiteNBm: Number of matched sites in the benchmark annotation
#    SiteNPm: Number of matched sites in the prediction annotation
#    SiteLB: Total length of sites in the benchmark annotation
#    SiteLP: Total length of sites in the prediction annotation
#    SiteTPR: Site-wise true positive rate (a.k.a. sensitivity or recall)
#    SitePPV: Site-wise positive predictive value (a.k.a. precision)
#    SitePC: Site-wise performance coefficient
#    SiteF1: Site-wise F1 score
#    SitePCV: Site-wise positive correlation value
# All the provided averages are macro-averages
Group	Nseq	TP_b	TP_p	FP	FN	TN	TPR	PPV	SPC	NPV	I-ness.	M-ness.	PC	F1	SiteNB	SiteNP	SiteNBm	SiteNPm	SiteLB	SiteLP	SiteTPR	SitePPV	SitePC	SiteF1	SitePCV	
CLV_C14_Caspase3-7	30	0.0000	0.0000	0.0000	0.0060	0.9940	0.0000	nan	1.0000	0.9940	0.0000	nan	0.0000	nan	39	0	0	0	195	0	0.0000	nan	0.0000	nan	0.0000
CLV_MEL_PAP_1	12	0.0000	0.0000	0.0000	0.0102	0.9898	0.0000	nan	1.0000	0.9898	0.0000	nan	0.0000	nan	12	0	0	0	84	0	0.0000	nan	0.0000	nan	0.0000
CLV_PCSK_FUR_1	12	0.0034	0.0084	0.0084	0.0021	0.9895	0.6154	0.5000	0.9916	0.9978	0.6070	0.4978	0.4434	0.5517	13	27	8	20	65	196	0.6154	0.7407	0.6250	0.6723	0.7000
CLV_PCSK_PC1ET2_1	4	0.0000	0.0000	0.0000	0.0140	0.9860	0.0000	nan	1.0000	0.9860	0.0000	nan	0.0000	nan	6	0	0	0	18	0	0.0000	nan	0.0000	nan	0.0000
CLV_Separin_Fungi	3	0.0000	0.0000	0.0112	0.0149	0.9739	0.0000	0.0000	0.9886	0.9849	-0.0114	-0.0151	0.0000	nan	4	3	0	0	28	21	0.0000	0.0000	0.0000	nan	0.0000
CLV_Separin_Metazoa	3	0.0000	0.0000	0.0000	0.0041	0.9959	0.0000	nan	1.0000	0.9959	0.0000	nan	0.0000	nan	5	0	0	0	25	0	0.0000	nan	0.0000	nan	0.0000
DEG_APCC_DBOX_1	11	0.0000	0.0000	0.0000	0.0249	0.9751	0.0000	nan	1.0000	0.9751	0.0000	nan	0.0000	nan	11	0	0	0	99	0	0.0000	nan	0.0000	nan	0.0000
DEG_APCC_KENBOX_2	14	0.0041	0.0117	0.0128	0.0048	0.9827	0.4625	0.4773	0.9871	0.9951	0.4496	0.4724	0.3992	0.4698	16	30	8	24	80	220	0.5000	0.8000	0.6316	0.6154	0.6957
DEG_APCC_TPR_1	22	0.0000	0.0000	0.0000	0.0064	0.9936	0.0000	nan	1.0000	0.9936	0.0000	nan	0.0000	nan	22	0	0	0	66	0	0.0000	nan	0.0000	nan	0.0000
DEG_COP1	7	0.0000	0.0000	0.0000	0.0207	0.9793	0.0000	nan	1.0000	0.9793	0.0000	nan	0.0000	nan	7	0	0	0	53	0	0.0000	nan	0.0000	nan	0.0000
