Movement start,Movement end,Bullish
04.01.2015 17:01,04.01.2015 17:03,False
06.01.2015 17:06,06.01.2015 17:08,False
09.01.2015 08:31,09.01.2015 08:33,False
09.01.2015 08:33,09.01.2015 08:35,True
09.01.2015 08:35,09.01.2015 08:37,False
09.01.2015 08:37,09.01.2015 08:38,True
09.01.2015 08:38,09.01.2015 08:40,False
09.01.2015 08:40,09.01.2015 08:41,True
09.01.2015 08:41,09.01.2015 08:42,False
14.01.2015 04:35,14.01.2015 04:37,False
14.01.2015 08:30,14.01.2015 08:31,True
15.01.2015 04:30,15.01.2015 04:36,False
15.01.2015 04:36,15.01.2015 04:38,True
15.01.2015 04:38,15.01.2015 04:39,False
15.01.2015 04:39,15.01.2015 04:40,True
15.01.2015 04:44,15.01.2015 04:45,True
15.01.2015 04:48,15.01.2015 04:50,True
15.01.2015 05:42,15.01.2015 05:45,False
15.01.2015 05:45,15.01.2015 05:46,True
15.01.2015 06:11,15.01.2015 06:13,True
15.01.2015 06:18,15.01.2015 06:21,False
15.01.2015 06:31,15.01.2015 06:33,True
15.01.2015 07:35,15.01.2015 07:38,True
15.01.2015 10:11,15.01.2015 10:12,False
21.01.2015 09:34,21.01.2015 09:36,False
21.01.2015 09:36,21.01.2015 09:37,True
21.01.2015 09:37,21.01.2015 09:38,False
21.01.2015 09:40,21.01.2015 09:44,True
21.01.2015 09:47,21.01.2015 09:49,True
21.01.2015 09:50,21.01.2015 09:53,False
21.01.2015 09:53,21.01.2015 09:54,True
21.01.2015 09:54,21.01.2015 09:56,False
21.01.2015 10:58,21.01.2015 11:00,False
22.01.2015 08:39,22.01.2015 08:41,False
22.01.2015 08:41,22.01.2015 08:42,True
22.01.2015 08:43,22.01.2015 08:44,False
22.01.2015 08:44,22.01.2015 08:45,True
22.01.2015 09:06,22.01.2015 09:07,True
22.01.2015 09:07,22.01.2015 09:10,False
22.01.2015 09:36,22.01.2015 09:39,True
23.01.2015 04:50,23.01.2015 04:51,True
23.01.2015 06:56,23.01.2015 06:58,False
23.01.2015 07:11,23.01.2015 07:15,False
23.01.2015 08:32,23.01.2015 08:33,True
23.01.2015 10:02,23.01.2015 10:05,True
23.01.2015 10:51,23.01.2015 10:54,False
25.01.2015 19:01,25.01.2015 19:04,True
25.01.2015 19:04,25.01.2015 19:05,False
25.01.2015 19:09,25.01.2015 19:12,True
27.01.2015 09:14,27.01.2015 09:17,True
28.01.2015 14:04,28.01.2015 14:05,True
03.02.2015 08:10,03.02.2015 08:11,True
03.02.2015 08:34,03.02.2015 08:38,True
03.02.2015 08:38,03.02.2015 08:39,False
03.02.2015 08:39,03.02.2015 08:40,True
