Movement start,Movement end,Bullish
01.01.2015 17:20,01.01.2015 17:45,True
01.01.2015 18:10,01.01.2015 18:35,False
01.01.2015 19:25,01.01.2015 19:50,False
01.01.2015 20:10,01.01.2015 20:35,False
02.01.2015 03:20,02.01.2015 03:55,False
02.01.2015 09:15,02.01.2015 09:40,False
02.01.2015 14:50,02.01.2015 15:25,False
04.01.2015 18:25,04.01.2015 18:50,True
04.01.2015 18:55,04.01.2015 19:20,True
04.01.2015 20:25,04.01.2015 20:50,False
04.01.2015 21:45,04.01.2015 22:15,False
05.01.2015 01:40,05.01.2015 02:10,True
05.01.2015 03:40,05.01.2015 04:10,False
05.01.2015 07:40,05.01.2015 08:15,True
05.01.2015 11:20,05.01.2015 11:45,False
05.01.2015 21:20,05.01.2015 21:50,True
06.01.2015 02:40,06.01.2015 03:10,False
06.01.2015 08:55,06.01.2015 09:20,False
06.01.2015 09:20,06.01.2015 09:50,True
06.01.2015 11:20,06.01.2015 11:45,True
06.01.2015 12:35,06.01.2015 13:00,False
06.01.2015 14:35,06.01.2015 15:10,False
06.01.2015 23:15,06.01.2015 23:40,True
07.01.2015 01:15,07.01.2015 01:45,False
07.01.2015 02:00,07.01.2015 02:25,True
07.01.2015 03:05,07.01.2015 03:30,False
07.01.2015 04:10,07.01.2015 04:35,False
07.01.2015 05:10,07.01.2015 05:35,False
07.01.2015 10:20,07.01.2015 10:45,False
07.01.2015 11:35,07.01.2015 12:05,True
07.01.2015 14:25,07.01.2015 14:55,True
07.01.2015 16:45,07.01.2015 17:10,False
07.01.2015 18:05,07.01.2015 18:30,True
07.01.2015 22:25,07.01.2015 22:55,True
08.01.2015 04:25,08.01.2015 05:05,False
08.01.2015 09:35,08.01.2015 10:00,True
08.01.2015 10:00,08.01.2015 10:30,False
08.01.2015 23:35,09.01.2015 00:00,False
09.01.2015 02:45,09.01.2015 03:15,True
09.01.2015 05:55,09.01.2015 06:20,True
09.01.2015 12:00,09.01.2015 12:25,True
09.01.2015 14:15,09.01.2015 14:55,True
12.01.2015 00:45,12.01.2015 01:10,True
12.01.2015 03:00,12.01.2015 03:35,False
12.01.2015 05:00,12.01.2015 05:30,False
12.01.2015 06:05,12.01.2015 06:30,True
12.01.2015 07:50,12.01.2015 08:20,True
12.01.2015 12:45,12.01.2015 13:25,True
12.01.2015 19:35,12.01.2015 20:00,True
12.01.2015 20:20,12.01.2015 20:45,False
