# This file was generated at 2017-11-04 18:13:49 with SLALOM
# Command line options (unquoted and unescaped): -s elm_seq_len_db.tsv -sc 1,2 -m elm_instances_2016.tsv -mc 5,3 -mh 6 -a1 elm_instances_2016.tsv -a1c 7,8,5,3 -a1h 6 -a2 hhmotif_prediction.csv -a2c 3,4,1,2 -a2d ; -o hhmotif_performance.tsv -min 3 -b -Oa patched -Op 0.75
# The following statistics have been calculated:
#    Nseq: Number of sequences
#    Rel.: Share of relevant symbols (=TP+FN)
#    Sel.: Share of selected/predicted symbols (=TP+FP)
#    TP: Share of true positive symbols
#    FP: Share of false positive symbols
#    FN: Share of false negative symbols
#    TN: Share of true negative symbols
#    TPR: Symbol-wise true positive rate (a.k.a. sensitivity or recall)
#    PPV: Symbol-wise positive predictive value (a.k.a. precision)
#    SPC: Symbol-wise specificity
#    NPV: Symbol-wise negative predictive value
#    I-ness.: Symbol-wise informedness
#    M-ness.: Symbol-wise markedness
#    PC: Symbol-wise performance coefficient
#    ACC: Symbol-wise accuracy
#    MCC: Symbol-wise Matthews correlation coefficient
#    F1: Symbol-wise F1 score
#    SiteNB: Number of sites in the benchmark annotation
#    SiteNP: Number of sites in the prediction annotation
#    SiteNBm: Number of matched sites in the benchmark annotation
#    SiteNPm: Number of matched sites in the prediction annotation
#    SiteLB: Total length of sites in the benchmark annotation
#    SiteLP: Total length of sites in the prediction annotation
#    SiteTPR: Site-wise true positive rate (a.k.a. sensitivity or recall)
#    SitePPV: Site-wise positive predictive value (a.k.a. precision)
#    SitePC: Site-wise performance coefficient
#    SiteF1: Site-wise F1 score
#    SitePCV: Site-wise positive correlation value
# All the provided dataset-wide averages are macro-averages of the group-wide metrics
Group	Nseq	Rel.	Sel.	TP	FP	FN	TN	TPR	PPV	SPC	NPV	I-ness.	M-ness.	PC	ACC	MCC	F1	SiteNB	SiteNP	SiteNBm	SiteNPm	SiteLB	SiteLP	SiteTPR	SitePPV	SitePC	SiteF1	SitePCV	
CLV_C14_Caspase3-7	30	0.0060	0.0000	0.0000	0.0000	0.0060	0.9940	0.0000	nan	1.0000	0.9940	0.0000	nan	0.0000	0.9940	nan	nan	39	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
CLV_MEL_PAP_1	12	0.0102	0.0000	0.0000	0.0000	0.0102	0.9898	0.0000	nan	1.0000	0.9898	0.0000	nan	0.0000	0.9898	nan	nan	12	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
CLV_PCSK_FUR_1	12	0.0056	0.0084	0.0034	0.0050	0.0021	0.9895	0.6154	0.4082	0.9950	0.9978	0.6104	0.4060	0.3252	0.9929	0.5009	0.4908	13	27	8	10	0	0	0.6154	0.3704	0.3125	0.4624	0.4500
CLV_PCSK_PC1ET2_1	4	0.0140	0.0000	0.0000	0.0000	0.0140	0.9860	0.0000	nan	1.0000	0.9860	0.0000	nan	0.0000	0.9860	nan	nan	6	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
CLV_Separin_Fungi	3	0.0149	0.0112	0.0000	0.0112	0.0149	0.9739	0.0000	0.0000	0.9886	0.9849	-0.0114	-0.0151	0.0000	0.9739	0.0131	nan	4	3	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
CLV_Separin_Metazoa	3	0.0041	0.0000	0.0000	0.0000	0.0041	0.9959	0.0000	nan	1.0000	0.9959	0.0000	nan	0.0000	0.9959	nan	nan	5	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
DEG_APCC_DBOX_1	11	0.0249	0.0000	0.0000	0.0000	0.0249	0.9751	0.0000	nan	1.0000	0.9751	0.0000	nan	0.0000	0.9751	nan	nan	11	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
DEG_APCC_KENBOX_2	14	0.0089	0.0125	0.0041	0.0084	0.0048	0.9827	0.4625	0.3304	0.9916	0.9951	0.4541	0.3255	0.2387	0.9868	0.3921	0.3854	16	30	8	1	0	0	0.5000	0.0333	0.0263	0.0625	0.1957
DEG_APCC_TPR_1	22	0.0064	0.0000	0.0000	0.0000	0.0064	0.9936	0.0000	nan	1.0000	0.9936	0.0000	nan	0.0000	0.9936	nan	nan	22	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
DEG_COP1	7	0.0207	0.0000	0.0000	0.0000	0.0207	0.9793	0.0000	nan	1.0000	0.9793	0.0000	nan	0.0000	0.9793	nan	nan	7	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
DEG_CRL4_CDT2_1	6	0.0338	0.0619	0.0276	0.0343	0.0062	0.9319	0.8158	0.4460	0.9645	0.9934	0.7803	0.4394	0.4052	0.9595	0.5954	0.5767	6	36	4	22	0	0	0.6667	0.6111	0.5789	0.6377	0.6190
DEG_Kelch_Keap1_1	13	0.0060	0.0000	0.0000	0.0000	0.0060	0.9940	0.0000	nan	1.0000	0.9940	0.0000	nan	0.0000	0.9940	nan	nan	13	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
DEG_Kelch_KLHL3_1	4	0.0052	0.0027	0.0000	0.0027	0.0052	0.9921	0.0000	0.0000	0.9973	0.9948	-0.0027	-0.0052	0.0000	0.9921	0.0038	nan	4	3	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
DEG_MDM2_SWIB_1	5	0.0135	0.0000	0.0000	0.0000	0.0135	0.9865	0.0000	nan	1.0000	0.9865	0.0000	nan	0.0000	0.9865	nan	nan	5	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
DEG_Nend_UBRbox_4	8	0.0120	0.0120	0.0090	0.0030	0.0030	0.9850	0.7500	0.7500	0.9970	0.9970	0.7470	0.7470	0.6000	0.9940	0.7485	0.7500	8	18	6	18	0	0	0.7500	1.0000	0.9000	0.8571	0.9231
DEG_ODPH_VHL_1	5	0.0229	0.0000	0.0000	0.0000	0.0229	0.9771	0.0000	nan	1.0000	0.9771	0.0000	nan	0.0000	0.9771	nan	nan	8	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
DEG_SCF_COI1_1	9	0.0670	0.0000	0.0000	0.0000	0.0670	0.9330	0.0000	nan	1.0000	0.9330	0.0000	nan	0.0000	0.9330	nan	nan	9	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
