# This file was generated at 2017-11-09 14:59:10 with SLALOM
# Command line options (unquoted and unescaped): -s uniprot-relevant.tsv -sc 1,2 -sh 1 -m elm_instances_2016.tsv -mc 5,3 -mh 6 -a1 elm_instances_2016.tsv -a1c 7,8,5,3 -a1h 6 -a2 elm_instances_2017.tsv -a2c 7,8,5,3 -a2h 6 -o output_comparison_questions3.tsv -b -Op 0.5 -Oa current -a dataset
# The following statistics have been calculated:
#    Nseq: Number of sequences
#    Rel.*: Share of relevant symbols (=TP+FN)
#    Sel.*: Share of selected/predicted symbols (=TP+FP)
#    TP*: Share of true positive symbols
#    FP*: Share of false positive symbols
#    FN*: Share of false negative symbols
#    TN*: Share of true negative symbols
#    TPR*: Symbol-wise true positive rate (a.k.a. sensitivity or recall)
#    PPV*: Symbol-wise positive predictive value (a.k.a. precision)
#    SPC*: Symbol-wise specificity
#    NPV*: Symbol-wise negative predictive value
#    I-ness.*: Symbol-wise informedness
#    M-ness.*: Symbol-wise markedness
#    PC*: Symbol-wise performance coefficient
#    ACC*: Symbol-wise accuracy
#    MCC*: Symbol-wise Matthews correlation coefficient
#    F1*: Symbol-wise F1 score
#    SiteNB: Number of sites in the benchmark annotation
#    SiteNP: Number of sites in the prediction annotation
#    SiteNBm: Number of matched sites in the benchmark annotation
#    SiteNPm: Number of matched sites in the prediction annotation
#    SiteLB: Total length of sites in the benchmark annotation
#    SiteLP: Total length of sites in the prediction annotation
#    SiteTPR*: Site-wise true positive rate (a.k.a. sensitivity or recall)
#    SitePPV*: Site-wise positive predictive value (a.k.a. precision)
#    SitePC*: Site-wise performance coefficient
#    SiteF1*: Site-wise F1 score
#    SitePCV*: Site-wise positive correlation value
# The dataset-wide averages are micro-averages of the group-wide metrics for the measures marked with asterisk and are macro-averages for the rest.
Group	Nseq	Rel.	Sel.	TP	FP	FN	TN	TPR	PPV	SPC	NPV	I-ness.	M-ness.	PC	ACC	MCC	F1	SiteNB	SiteNP	SiteNBm	SiteNPm	SiteLB	SiteLP	SiteTPR	SitePPV	SitePC	SiteF1	SitePCV	
CLV_C14_Caspase3-7	30	0.0060	0.0060	0.0060	0.0000	0.0000	0.9940	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	39	39	39	39	193	193	1.0000	1.0000	1.0000	1.0000	1.0000
CLV_MEL_PAP_1	12	0.0102	0.0102	0.0102	0.0000	0.0000	0.9898	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	12	12	12	12	84	84	1.0000	1.0000	1.0000	1.0000	1.0000
CLV_NRD_NRD_1	2	0.0165	0.0165	0.0165	0.0000	0.0000	0.9835	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2	2	2	2	6	6	1.0000	1.0000	1.0000	1.0000	1.0000
CLV_PCSK_FUR_1	12	0.0056	0.0056	0.0056	0.0000	0.0000	0.9944	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	13	13	13	13	65	65	1.0000	1.0000	1.0000	1.0000	1.0000
CLV_PCSK_KEX2_1	1	0.0132	0.0132	0.0132	0.0000	0.0000	0.9868	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	3	3	1.0000	1.0000	1.0000	1.0000	1.0000
CLV_PCSK_PC1ET2_1	4	0.0140	0.0140	0.0140	0.0000	0.0000	0.9860	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	6	6	6	6	18	18	1.0000	1.0000	1.0000	1.0000	1.0000
CLV_PCSK_PC7_1	1	0.0172	0.0172	0.0172	0.0000	0.0000	0.9828	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	7	7	1.0000	1.0000	1.0000	1.0000	1.0000
CLV_PCSK_SKI1_1	2	0.0055	0.0055	0.0055	0.0000	0.0000	0.9945	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2	2	2	2	10	10	1.0000	1.0000	1.0000	1.0000	1.0000
CLV_Separin_Fungi	3	0.0149	0.0149	0.0149	0.0000	0.0000	0.9851	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	4	4	4	4	28	28	1.0000	1.0000	1.0000	1.0000	1.0000
CLV_Separin_Metazoa	3	0.0041	0.0041	0.0041	0.0000	0.0000	0.9959	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	5	5	5	5	25	25	1.0000	1.0000	1.0000	1.0000	1.0000
CLV_TASPASE1	1	0.0035	0.0035	0.0035	0.0000	0.0000	0.9965	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2	2	2	2	14	14	1.0000	1.0000	1.0000	1.0000	1.0000
DEG_APCC_DBOX_1	11	0.0249	0.0249	0.0249	0.0000	0.0000	0.9751	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	11	11	11	11	99	99	1.0000	1.0000	1.0000	1.0000	1.0000
DEG_APCC_KENBOX_2	14	0.0089	0.0089	0.0089	0.0000	0.0000	0.9911	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	16	16	16	16	80	80	1.0000	1.0000	1.0000	1.0000	1.0000
DEG_APCC_TPR_1	22	0.0064	0.0064	0.0061	0.0003	0.0003	0.9933	0.9545	0.9545	0.9997	0.9997	0.9543	0.9543	0.9130	0.9994	0.9543	0.9545	22	22	21	21	66	66	0.9545	0.9545	0.9130	0.9545	0.9545
DEG_COP1	7	0.0207	0.0000	0.0000	0.0000	0.0207	0.9793	0.0000	nan	1.0000	0.9793	0.0000	nan	0.0000	0.9793	nan	nan	7	0	0	0	53	0	0.0000	nan	0.0000	nan	0.0000
DEG_CRL4_CDT2_1	6	0.0338	0.0338	0.0338	0.0000	0.0000	0.9662	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	6	6	6	6	76	76	1.0000	1.0000	1.0000	1.0000	1.0000
DEG_CRL4_CDT2_2	1	0.0161	0.0161	0.0161	0.0000	0.0000	0.9839	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	13	13	1.0000	1.0000	1.0000	1.0000	1.0000
DEG_Kelch_actinfilin_1	1	0.0055	0.0055	0.0055	0.0000	0.0000	0.9945	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	5	5	1.0000	1.0000	1.0000	1.0000	1.0000
DEG_Kelch_Keap1_1	12	0.0057	0.0057	0.0057	0.0000	0.0000	0.9943	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	12	12	12	12	72	72	1.0000	1.0000	1.0000	1.0000	1.0000
DEG_Kelch_Keap1_2	1	0.0117	0.0117	0.0117	0.0000	0.0000	0.9883	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	7	7	1.0000	1.0000	1.0000	1.0000	1.0000
DEG_Kelch_KLHL3_1	4	0.0052	0.0052	0.0052	0.0000	0.0000	0.9948	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	4	4	4	4	40	40	1.0000	1.0000	1.0000	1.0000	1.0000
DEG_MDM2_SWIB_1	5	0.0135	0.0135	0.0135	0.0000	0.0000	0.9865	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	5	5	5	5	40	40	1.0000	1.0000	1.0000	1.0000	1.0000
DEG_Nend_UBRbox_4	8	0.0120	0.0120	0.0120	0.0000	0.0000	0.9880	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	8	8	8	8	24	24	1.0000	1.0000	1.0000	1.0000	1.0000
DEG_ODPH_VHL_1	5	0.0229	0.0229	0.0229	0.0000	0.0000	0.9771	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	8	8	8	8	105	105	1.0000	1.0000	1.0000	1.0000	1.0000
DEG_SCF_COI1_1	9	0.0670	0.0670	0.0670	0.0000	0.0000	0.9330	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	9	9	9	9	162	162	1.0000	1.0000	1.0000	1.0000	1.0000
DEG_SCF_FBW7_1	5	0.0136	0.0136	0.0136	0.0000	0.0000	0.9864	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	5	5	5	5	36	36	1.0000	1.0000	1.0000	1.0000	1.0000
DEG_SCF_FBW7_2	2	0.0046	0.0046	0.0046	0.0000	0.0000	0.9954	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2	2	2	2	15	15	1.0000	1.0000	1.0000	1.0000	1.0000
DEG_SCF_SKP2-CKS1_1	3	0.0278	0.0278	0.0278	0.0000	0.0000	0.9722	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	24	24	1.0000	1.0000	1.0000	1.0000	1.0000
DEG_SCF_TIR1_1	24	0.0576	0.0576	0.0576	0.0000	0.0000	0.9424	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	24	24	24	24	312	312	1.0000	1.0000	1.0000	1.0000	1.0000
DEG_SCF_TRCP1_1	18	0.0105	0.0105	0.0105	0.0000	0.0000	0.9895	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	18	18	18	18	111	111	1.0000	1.0000	1.0000	1.0000	1.0000
DEG_SIAH_1	9	0.0132	0.0132	0.0132	0.0000	0.0000	0.9868	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	9	9	9	9	81	81	1.0000	1.0000	1.0000	1.0000	1.0000
DEG_SPOP_SBC_1	4	0.0134	0.0134	0.0134	0.0000	0.0000	0.9866	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	8	8	8	8	40	40	1.0000	1.0000	1.0000	1.0000	1.0000
DOC_AGCK_PIF_1	9	0.0093	0.0093	0.0093	0.0000	0.0000	0.9907	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	9	9	9	9	54	54	1.0000	1.0000	1.0000	1.0000	1.0000
DOC_AGCK_PIF_2	5	0.0081	0.0081	0.0081	0.0000	0.0000	0.9919	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	5	5	5	5	30	30	1.0000	1.0000	1.0000	1.0000	1.0000
DOC_AGCK_PIF_3	5	0.0090	0.0090	0.0090	0.0000	0.0000	0.9910	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	5	5	5	5	20	20	1.0000	1.0000	1.0000	1.0000	1.0000
DOC_ANK_TNKS_1	15	0.0077	0.0077	0.0077	0.0000	0.0000	0.9923	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	17	17	17	17	136	136	1.0000	1.0000	1.0000	1.0000	1.0000
DOC_CKS1_1	3	0.0297	0.0297	0.0297	0.0000	0.0000	0.9703	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	8	8	8	8	48	48	1.0000	1.0000	1.0000	1.0000	1.0000
DOC_CYCLIN_1	23	0.0074	0.0074	0.0074	0.0000	0.0000	0.9926	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	24	24	24	24	111	111	1.0000	1.0000	1.0000	1.0000	1.0000
DOC_GSK3_Axin_1	6	0.0201	0.0201	0.0201	0.0000	0.0000	0.9799	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	6	6	6	6	102	102	1.0000	1.0000	1.0000	1.0000	1.0000
DOC_MAPK_1	14	0.0217	0.0000	0.0000	0.0000	0.0217	0.9783	0.0000	nan	1.0000	0.9783	0.0000	nan	0.0000	0.9783	nan	nan	15	0	0	0	149	0	0.0000	nan	0.0000	nan	0.0000
DOC_MAPK_2	7	0.0082	0.0000	0.0000	0.0000	0.0082	0.9918	0.0000	nan	1.0000	0.9918	0.0000	nan	0.0000	0.9918	nan	nan	7	0	0	0	28	0	0.0000	nan	0.0000	nan	0.0000
DOC_PIKK_1	4	0.0109	0.0109	0.0109	0.0000	0.0000	0.9891	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	4	4	4	4	33	33	1.0000	1.0000	1.0000	1.0000	1.0000
DOC_PP1_MyPhoNE_1	9	0.0094	0.0094	0.0094	0.0000	0.0000	0.9906	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	9	9	9	9	72	72	1.0000	1.0000	1.0000	1.0000	1.0000
DOC_PP1_RVXF_1	17	0.0099	0.0099	0.0099	0.0000	0.0000	0.9901	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	19	19	19	19	139	139	1.0000	1.0000	1.0000	1.0000	1.0000
DOC_PP1_SILK_1	14	0.0112	0.0112	0.0112	0.0000	0.0000	0.9888	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	14	14	14	14	84	84	1.0000	1.0000	1.0000	1.0000	1.0000
DOC_PP2A_KARD_1	1	0.0124	0.0000	0.0000	0.0000	0.0124	0.9876	0.0000	nan	1.0000	0.9876	0.0000	nan	0.0000	0.9876	nan	nan	1	0	0	0	13	0	0.0000	nan	0.0000	nan	0.0000
DOC_PP2B_LxvP_1	8	0.0052	0.0052	0.0052	0.0000	0.0000	0.9948	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	8	8	8	8	32	32	1.0000	1.0000	1.0000	1.0000	1.0000
DOC_PP2B_PxIxI_1	9	0.0114	0.0114	0.0114	0.0000	0.0000	0.9886	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	9	9	9	9	63	63	1.0000	1.0000	1.0000	1.0000	1.0000
DOC_SPAK_OSR1_1	7	0.0059	0.0059	0.0059	0.0000	0.0000	0.9941	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	11	11	11	11	55	55	1.0000	1.0000	1.0000	1.0000	1.0000
DOC_USP7_MATH_1	3	0.0364	0.0364	0.0364	0.0000	0.0000	0.9636	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	10	10	10	10	50	50	1.0000	1.0000	1.0000	1.0000	1.0000
DOC_USP7_MATH_2	1	0.0109	0.0109	0.0109	0.0000	0.0000	0.9891	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	7	7	1.0000	1.0000	1.0000	1.0000	1.0000
DOC_WD40_RPTOR_TOS_1	5	0.0201	0.0201	0.0201	0.0000	0.0000	0.9799	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	5	5	5	5	27	27	1.0000	1.0000	1.0000	1.0000	1.0000
DOC_WW_Pin1_4	52	0.0165	0.0165	0.0165	0.0000	0.0000	0.9835	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	91	91	91	91	521	521	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_14-3-3_1	13	0.0125	0.0000	0.0000	0.0000	0.0125	0.9875	0.0000	nan	1.0000	0.9875	0.0000	nan	0.0000	0.9875	nan	nan	15	0	0	0	90	0	0.0000	nan	0.0000	nan	0.0000
LIG_14-3-3_2	7	0.0090	0.0000	0.0000	0.0000	0.0090	0.9910	0.0000	nan	1.0000	0.9910	0.0000	nan	0.0000	0.9910	nan	nan	7	0	0	0	49	0	0.0000	nan	0.0000	nan	0.0000
