"Primary_Acc"	"Length"
"A0A0B8RSN6"	1618
"A2AEX7"	210
"A2ALK8"	913
"A2VCK8"	44
"A4V2Z1"	1550
"A5D8V6"	355
"A6NGB9"	483
"A6P3E3"	1393
"A6X8Z5"	1425
"A7XXZ0"	252
"A9J0X2"	221
"A9UF02"	1644
"B0BXR4"	1024
"B2RUJ5"	842
"B2XVS2"	306
"B4Y9V9"	365
"B7UM88"	206
"B8ZX42"	817
"B9EIS4"	563
"C0H519"	313
"C5IZN1"	530
"C6UYI3"	337
"C8ZIX9"	395
"D2KU33"	538
"D3ZMK9"	1368
"E7FDB3"	228
"F4IDA7"	262
"F4X5W2"	1615
"F5H9D8"	911
"F6X9D2"	141
"F6ZT24"	148
"G5EC37"	702
"G5EDL0"	441
"G5EFD2"	771
"G5EFQ5"	301
"G5EGD2"	719
"G8IEK9"	179
"M1ZML1"	146
"O00141"	431
"O00198"	91
"O00203"	1094
"O00206"	839
"O00221"	500
"O00257"	560
"O00268"	1085
"O00291"	1037
"O00401"	505
"O00408"	941
"O00418"	725
"O00443"	1686
"O00444"	970
"O00499"	593
"O00560"	298
"O00562"	1244
"O00571"	662
"O00716"	465
"O01382"	339
"O02002"	323
"O08816"	501
"O08838"	683
"O08850"	181
"O08852"	4293
"O08899"	205
"O13286"	556
"O13771"	310
"O13826"	254
"O14576"	645
"O14649"	394
"O14672"	748
"O14686"	5537
"O14746"	1132
"O14757"	476
"O14777"	642
"O14828"	347
"O14830"	753
"O14901"	512
"O14920"	756
"O14964"	777
"O14965"	403
"O14974"	1030
"O15047"	1707
"O15111"	745
"O15117"	783
"O15118"	1278
"O15151"	490
"O15164"	1050
"O15169"	862
"O15178"	435
"O15234"	703
"O15350"	636
"O15392"	142
"O15523"	660
"O15525"	162
"O15527"	345
"O22259"	171
"O24407"	236
"O24408"	267
"O24409"	197
"O24646"	168
"O35147"	205
"O35254"	451
"O35274"	817
"O35303"	755
"O35305"	625
"O35430"	839
"O35550"	862
"O35607"	1038
"O35625"	863
"O35867"	1095
"O35973"	1291
"O36972"	239
"O39521"	292
"O42400"	841
"O42858"	398
"O43149"	2961
"O43187"	625
"O43292"	621
"O43294"	461
"O43312"	755
"O43353"	540
"O43426"	1573
"O43432"	1585
"O43464"	458
"O43497"	2377
"O43516"	503
"O43521"	198
"O43524"	673
"O43593"	1189
"O43613"	425
"O43683"	1085
"O43711"	291
"O43763"	284
"O43815"	780
"O43854"	480
"O43889"	395
"O43896"	1103
"O54792"	157
"O54824"	1322
"O54918"	196
"O54943"	1257
"O54957"	242
"O55012"	640
"O55043"	646
"O55207"	1496
"O56861"	982
"O57337"	290
"O60216"	631
"O60237"	982
"O60238"	219
"O60239"	455
"O60291"	552
"O60315"	1214
"O60336"	1514
"O60500"	1241
"O60516"	100
"O60566"	1050
"O60583"	730
"O60641"	907
"O60716"	968
"O60934"	754
"O61380"	1666
"O61667"	106
"O64645"	214
"O70239"	827
"O70337"	150
"O70589"	926
"O73557"	99
"O75074"	770
"O75122"	1294
"O75143"	517
"O75150"	1001
"O75152"	810
"O75367"	372
"O75376"	2440
"O75385"	1050
"O75444"	373
"O75533"	1304
"O75553"	588
"O75581"	1613
"O75582"	802
"O75674"	476
"O75676"	772
"O75695"	350
"O75821"	320
"O75884"	186
"O75925"	651
"O75928"	621
"O76024"	890
"O76296"	536
"O76951"	683
"O77002"	681
"O77638"	822
"O80397"	366
"O82794"	220
"O88339"	575
"O88485"	628
"O88572"	1613
"O88602"	323
"O88809"	366
"O88829"	414
"O88898"	680
"O89019"	1062
"O93289"	507
"O93355"	216
"O94423"	421
"O94907"	266
"O94979"	1220
"O94985"	981
"O95081"	481
"O95149"	360
"O95208"	641
"O95239"	1232
"O95600"	359
"O95613"	3336
"O95644"	943
"O95863"	264
"O95996"	2303
"O95997"	202
"O96017"	543
"O96561"	672
"O97047"	684
"O97143"	769
"O97428"	129
"P00489"	843
"P00515"	401
"P00517"	351
"P00520"	1123
"P00523"	533
"P00524"	526
"P00533"	1210
"P00549"	500
"P00740"	461
"P00741"	462
"P00742"	488
"P00743"	492
"P00745"	456
"P00749"	431
"P00750"	562
"P00796"	401
"P00797"	406
"P01100"	380
"P01101"	380
"P01106"	439
"P01111"	189
"P01112"	189
"P01130"	860
"P01193"	235
"P01225"	129
"P01266"	2768
"P01555"	258
"P01730"	458
"P02293"	131
"P02406"	149
"P02699"	348
"P02718"	522
"P02730"	911
"P02748"	559
"P02751"	2386
"P02786"	760
"P02836"	552
"P02887"	253
"P03070"	708
"P03073"	785
"P03076"	421
"P03077"	421
"P03079"	401
"P03090"	383
"P03096"	319
"P03107"	473
"P03116"	605
"P03126"	158
"P03129"	98
"P03135"	735
"P03138"	389
"P03188"	857
"P03204"	992
"P03211"	641
"P03230"	386
"P03254"	289
"P03255"	289
"P03276"	571
"P03300"	2209
"P03305"	2332
"P03317"	2512
"P03322"	701
"P03331"	187
"P03334"	538
"P03340"	459
"P03345"	429
"P03347"	512
"P03355"	1738
"P03375"	856
"P03383"	486
"P03406"	206
"P03409"	353
"P03420"	574
"P03428"	759
"P03495"	237
"P03508"	121
"P03519"	229
"P03522"	511
"P03524"	524
"P04004"	478
"P04035"	888
"P04040"	527
"P04049"	648
"P04070"	461
"P04150"	777
"P04156"	253
"P04233"	296
"P04234"	171
"P04235"	173
"P04275"	2813
"P04296"	1196
"P04578"	856
"P04591"	500
"P04601"	206
"P04608"	86
"P04626"	1255
"P04629"	796
"P04637"	393
"P04774"	2009
"P04775"	2005
"P04819"	755
"P04911"	132
"P04921"	128
"P05067"	770
"P05106"	788
"P05107"	769
"P05111"	366
"P05132"	351
"P05205"	206
"P05221"	200
"P05411"	287
"P05412"	331
"P05548"	243
"P05556"	798
"P05627"	334
"P05787"	483
"P05855"	205
"P05865"	116
"P05884"	881
"P05923"	81
"P06180"	590
"P06213"	1382
"P06239"	509
"P06240"	509
"P06241"	537
"P06244"	397
"P06300"	248
"P06400"	928
"P06401"	933
"P06463"	158
"P06492"	490
"P06536"	795
"P06668"	424
"P06685"	1023
"P06726"	559
"P06729"	351
"P06748"	294
"P06784"	515
"P06789"	657
"P06821"	97
"P06836"	242
"P06847"	264
"P06876"	636
"P07270"	312
"P07276"	1031
"P07305"	194
"P07306"	291
"P07357"	584
"P07358"	591
"P07550"	413
"P07567"	657
"P07686"	556
"P07752"	372
"P07766"	207
"P07818"	409
"P07900"	732
"P07901"	733
"P07947"	543
"P07948"	512
"P08018"	668
"P08047"	785
"P08101"	330
"P08151"	1106
"P08152"	470
"P08153"	709
"P08169"	2499
"P08353"	263
"P08363"	229
"P08411"	2432
"P08581"	1390
"P08592"	770
"P08621"	437
"P08631"	526
"P08659"	550
"P08709"	466
"P08721"	317
"P08887"	468
"P08965"	750
"P09016"	255
"P09052"	661
"P09067"	269
"P09103"	509
"P09119"	513
"P09450"	344
"P09471"	354
"P09619"	1106
"P09629"	217
"P09693"	182
"P09769"	529
"P09793"	223
"P09874"	1014
"P09959"	803
"P0A2M9"	241
"P0C1C7"	450
"P0C205"	189
"P0C6X9"	7176
"P0CJ62"	239
"P10071"	1580
"P10085"	318
"P10153"	161
"P10221"	1123
"P10242"	640
"P10275"	920
"P10276"	462
"P10451"	314
"P10636"	758
"P10643"	843
"P10676"	1501
"P10734"	429
"P10912"	638
"P11021"	654
"P11078"	708
"P11117"	423
"P11223"	1162
"P11274"	1271
"P11276"	2477
"P11279"	417
"P11284"	591
"P11344"	533
"P11387"	765
"P11388"	1531
"P11456"	279
"P11473"	427
"P11717"	2491
"P11792"	824
"P11831"	508
"P11845"	205
"P11912"	226
"P11942"	182
"P12003"	1135
"P12023"	770
"P12371"	245
"P12644"	408
"P12813"	601
